,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,39288939043,121503502,26026862788,770085503,59.87442451s
1,Count (simulateSteps),0,39288939043,121513720,26101068750,758244255,1m0.041633401s
2,Count (simulateSteps),0,39288938798,121371016,26000104468,738613292,59.055018115s
3,Count (simulateSteps),0,39288938889,121550531,26058639702,708244163,59.351184074s
4,Count (simulateSteps),0,39288940795,121768303,26036234515,932094349,1m6.966380197s
5,Count (simulateSteps),0,39288938810,121308398,25847395307,692632219,58.773118797s
6,Count (simulateSteps),0,39288939042,121296513,25764948611,713423213,1m0.039611366s
7,Count (simulateSteps),0,39288939060,121291461,25926654122,750462906,1m0.10017889s
8,Count (simulateSteps),0,39288938877,121544287,25857541403,684518021,59.327789416s
9,Count (simulateSteps),0,39288938832,121476628,26061929332,681926818,59.127055592s
