,Event,instructions,branch-instructions,branch-misses,cache-references,cache-misses,time-elapsed
0,Count (simulateSteps),0,15725349044,59723449,135891089,51270174,1m9.769395924s
1,Count (simulateSteps),0,15693253254,59689042,133901127,54303957,1m9.472079288s
2,Count (simulateSteps),0,15742513781,59766413,136708830,56119162,1m10.292298444s
3,Count (simulateSteps),0,15766975908,59811318,135955644,56529856,1m11.380270152s
4,Count (simulateSteps),0,15768074411,59698979,134061708,54791898,1m9.856584182s
5,Count (simulateSteps),0,15720122249,59793111,138475968,52393834,1m10.384551673s
6,Count (simulateSteps),0,15801289701,59810870,136265605,59331264,1m10.839539268s
7,Count (simulateSteps),0,15948114454,59924641,138832561,62780360,1m11.92388557s
8,Count (simulateSteps),0,15686164998,59773132,134903069,53665736,1m9.878383058s
9,Count (simulateSteps),0,15714016579,59687536,132062048,54789855,1m9.84671509s
